Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
162,1.026921272277832,0.9703296422958374,1.0457409620285034,0.9622806906700134,1.0210530757904053,0.976190447807312,1.0910751819610596,0.940119743347168,1.1043760776519775,0.9285714030265808,1.0004388093948364,0.976047933101654,1.0497701168060303,0.9523809552192688,0.9960064888000488,0.976047933101654,0.9817678332328796,0.976190447807312,1.0240222215652466,0.9580838084220886,1.0352143049240112,0.9523809552192688,0.9826370477676392,0.9880239367485046,1.0352259874343872,0.9545454382896423,1.045295000076294,0.9715909361839294,1.051032304763794,0.9772727489471436,0.9841067790985107,0.9886363744735718,1.003956913948059,0.9772727489471436,0.9985670447349548,0.9772727489471436,1.0678436756134033,0.9545454382896423,1.0104271173477173,0.9715909361839294,0.9750189185142517,1.0,1.0017969608306885,0.9829545617103577,1.0652357339859009,0.9599999785423279,1.0803263187408447,0.9447236061096191,1.0336766242980957,0.9599999785423279,0.9877035617828369,0.9849246144294739,0.9714889526367188,1.0,0.9844525456428528,0.9949748516082764,1.048173427581787,0.9599999785423279,0.9787759184837341,0.9899497628211975,0.9595867991447449,1.0,1.002675175666809,0.979899525642395,1.0848894119262695,0.9056603908538818,1.0540624856948853,0.9575471878051758,1.179550051689148,0.9245283007621765,1.1352202892303467,0.9339622855186462,1.207592487335205,0.8867924809455872,1.0540902614593506,0.9622641801834106,1.0490776300430298,0.9622641801834106,1.2058985233306885,0.900943398475647,1.1192957162857056,0.9622641801834106,1.0560178756713867,0.9433962106704712,1.0167628526687622,0.9743589758872986,0.9813135862350464,0.9935897588729858,0.9689616560935974,1.0,0.975751519203186,1.0,1.021668791770935,0.9743589758872986,1.000977873802185,0.9871794581413269,1.000832438468933,0.9743589758872986,0.9778851270675659,0.9935897588729858,1.0012054443359375,1.0,0.9731405973434448,1.0
163,1.0260663032531738,0.970549464225769,1.045131802558899,0.9622806906700134,1.019890546798706,0.976190447807312,1.0879191160202026,0.946107804775238,1.1002931594848633,0.9285714030265808,0.9987744688987732,0.976047933101654,1.0504562854766846,0.9523809552192688,0.995870053768158,0.976047933101654,0.9828728437423706,0.976190447807312,1.0239630937576294,0.9580838084220886,1.0349513292312622,0.9523809552192688,0.9821290373802185,0.9940119981765747,1.0325462818145752,0.9545454382896423,1.0429420471191406,0.9715909361839294,1.0494126081466675,0.9772727489471436,0.9838335514068604,0.9886363744735718,1.0033113956451416,0.9772727489471436,0.997833251953125,0.9772727489471436,1.0705047845840454,0.9545454382896423,1.010681390762329,0.9715909361839294,0.9737679958343506,1.0,1.0004210472106934,0.9829545617103577,1.0646206140518188,0.9599999785423279,1.0786288976669312,0.9447236061096191,1.0314174890518188,0.9599999785423279,0.9869018197059631,0.9849246144294739,0.9713202118873596,1.0,0.9836263060569763,0.9949748516082764,1.0481706857681274,0.9599999785423279,0.978718101978302,0.9899497628211975,0.9593772888183594,1.0,1.0020759105682373,0.979899525642395,1.0862998962402344,0.9056603908538818,1.0540368556976318,0.9575471878051758,1.1767586469650269,0.9245283007621765,1.1341050863265991,0.9339622855186462,1.2095857858657837,0.8867924809455872,1.0548239946365356,0.9622641801834106,1.04622483253479,0.9622641801834106,1.2005541324615479,0.900943398475647,1.1180213689804077,0.9622641801834106,1.0552961826324463,0.9433962106704712,1.0138370990753174,0.9743589758872986,0.9810535907745361,0.9935897588729858,0.9691529870033264,1.0,0.9754591584205627,1.0,1.0239261388778687,0.9743589758872986,1.0018216371536255,0.9807692170143127,1.0015079975128174,0.9743589758872986,0.9781020879745483,0.9935897588729858,1.0001457929611206,1.0,0.9725439548492432,1.0
164,1.0265631675720215,0.9709889888763428,1.0452601909637451,0.961403489112854,1.0204969644546509,0.976190447807312,1.090002417564392,0.940119743347168,1.0981050729751587,0.9285714030265808,0.9982278943061829,0.976047933101654,1.0477169752120972,0.9523809552192688,0.9956356287002563,0.976047933101654,0.982737123966217,0.976190447807312,1.0224990844726562,0.9580838084220886,1.0318776369094849,0.9523809552192688,0.9810559153556824,0.9940119981765747,1.0307469367980957,0.9545454382896423,1.042368769645691,0.9715909361839294,1.0488024950027466,0.9772727489471436,0.9835358262062073,0.9886363744735718,1.002358078956604,0.9772727489471436,0.997829794883728,0.9772727489471436,1.0684545040130615,0.9545454382896423,1.0108133554458618,0.9715909361839294,0.9729862213134766,1.0,0.9996440410614014,0.9829545617103577,1.0610787868499756,0.9599999785423279,1.0784626007080078,0.9447236061096191,1.0289877653121948,0.9599999785423279,0.9863314032554626,0.9899497628211975,0.9714894890785217,1.0,0.9839258193969727,0.9949748516082764,1.047299861907959,0.9599999785423279,0.9784966111183167,0.9899497628211975,0.9591326713562012,1.0,1.0003200769424438,0.9849246144294739,1.0878093242645264,0.9056603908538818,1.0553662776947021,0.9575471878051758,1.1854331493377686,0.9245283007621765,1.136863112449646,0.9339622855186462,1.2120403051376343,0.8867924809455872,1.0559782981872559,0.9622641801834106,1.0493124723434448,0.9622641801834106,1.2064318656921387,0.900943398475647,1.1246980428695679,0.9622641801834106,1.0597429275512695,0.9433962106704712,1.0118505954742432,0.9743589758872986,0.9804719686508179,0.9935897588729858,0.9690602421760559,1.0,0.9751231074333191,1.0,1.0232181549072266,0.9743589758872986,1.0014030933380127,0.9871794581413269,1.0020054578781128,0.9743589758872986,0.9792448282241821,0.9935897588729858,0.9997120499610901,0.9743589758872986,0.9721911549568176,1.0
165,1.0256181955337524,0.9707692265510559,1.0445175170898438,0.9622806906700134,1.0198652744293213,0.976190447807312,1.0895211696624756,0.946107804775238,1.100590705871582,0.9285714030265808,0.9984074234962463,0.976047933101654,1.0490459203720093,0.9523809552192688,0.9953402876853943,0.976047933101654,0.9826280474662781,0.976190447807312,1.0244559049606323,0.9580838084220886,1.033942461013794,0.9523809552192688,0.9814662337303162,0.9940119981765747,1.0308594703674316,0.9545454382896423,1.041449785232544,0.9715909361839294,1.0492148399353027,0.9772727489471436,0.9835853576660156,0.9886363744735718,1.0018521547317505,0.9772727489471436,0.9971736669540405,0.9772727489471436,1.0714044570922852,0.9545454382896423,1.0119510889053345,0.9715909361839294,0.9735826849937439,1.0,1.0000946521759033,0.9829545617103577,1.0628669261932373,0.9599999785423279,1.0767909288406372,0.9447236061096191,1.0280338525772095,0.9599999785423279,0.9857409596443176,0.9849246144294739,0.9710701107978821,1.0,0.9833054542541504,0.9949748516082764,1.0460506677627563,0.9599999785423279,0.9777156710624695,0.9899497628211975,0.9591122269630432,1.0,1.001013159751892,0.979899525642395,1.0833330154418945,0.9056603908538818,1.0528769493103027,0.9575471878051758,1.178382158279419,0.9245283007621765,1.1358495950698853,0.9339622855186462,1.2080049514770508,0.8867924809455872,1.0528335571289062,0.9622641801834106,1.045912742614746,0.9622641801834106,1.1985780000686646,0.900943398475647,1.1196606159210205,0.9622641801834106,1.0560952425003052,0.9433962106704712,1.015051245689392,0.9743589758872986,0.9806360006332397,0.9935897588729858,0.9687955975532532,1.0,0.9752169847488403,1.0,1.0231362581253052,0.9743589758872986,1.0012558698654175,0.9871794581413269,1.001243233680725,0.9743589758872986,0.9781855344772339,0.9935897588729858,1.0000725984573364,1.0,0.9720826745033264,1.0
166,1.0255464315414429,0.9709889888763428,1.044711947441101,0.961403489112854,1.0147970914840698,0.976190447807312,1.078989863395691,0.946107804775238,1.0887045860290527,0.9285714030265808,0.9942910075187683,0.976047933101654,1.0471818447113037,0.9523809552192688,0.994850218296051,0.9820359349250793,0.9838964343070984,0.976190447807312,1.0244519710540771,0.9580838084220886,1.028846025466919,0.9523809552192688,0.9796081185340881,0.9940119981765747,1.0274169445037842,0.9545454382896423,1.036578893661499,0.9715909361839294,1.044874906539917,0.9772727489471436,0.983167290687561,0.9886363744735718,0.9994947910308838,0.9772727489471436,0.9973488450050354,0.9772727489471436,1.0705878734588623,0.9545454382896423,1.0130770206451416,0.9715909361839294,0.971958339214325,1.0,0.9980583190917969,0.9829545617103577,1.0575060844421387,0.9599999785423279,1.0703637599945068,0.9447236061096191,1.0227972269058228,0.9599999785423279,0.9840719103813171,0.9899497628211975,0.9717651605606079,1.0,0.9827033281326294,0.9949748516082764,1.0426383018493652,0.9599999785423279,0.9765546917915344,0.9899497628211975,0.9588361978530884,1.0,0.997871458530426,0.9849246144294739,1.0906740427017212,0.9056603908538818,1.0530668497085571,0.9575471878051758,1.1879972219467163,0.9245283007621765,1.142307162284851,0.9292452931404114,1.219177484512329,0.8867924809455872,1.0573360919952393,0.9622641801834106,1.053228497505188,0.9622641801834106,1.2084765434265137,0.900943398475647,1.129090666770935,0.9622641801834106,1.0623464584350586,0.9433962106704712,1.0102808475494385,0.9743589758872986,0.9791935682296753,0.9935897588729858,0.9689517021179199,1.0,0.9753609895706177,1.0,1.026245355606079,0.9743589758872986,1.0028645992279053,0.9807692170143127,1.0041817426681519,0.9743589758872986,0.9801506400108337,0.9935897588729858,0.9993481636047363,0.9743589758872986,0.9721869230270386,1.0
167,1.0244839191436768,0.9709889888763428,1.0438798666000366,0.9622806906700134,1.0194528102874756,0.976190447807312,1.0862969160079956,0.946107804775238,1.093515396118164,0.9285714030265808,0.9957683682441711,0.976047933101654,1.0481523275375366,0.9523809552192688,0.9951063394546509,0.976047933101654,0.9824183583259583,0.976190447807312,1.0241533517837524,0.9580838084220886,1.0334781408309937,0.9523809552192688,0.980905294418335,0.9940119981765747,1.031118631362915,0.9545454382896423,1.0394638776779175,0.9715909361839294,1.0472235679626465,0.9772727489471436,0.9827753305435181,0.9886363744735718,1.0027180910110474,0.9772727489471436,0.9983100891113281,0.9772727489471436,1.073781967163086,0.9545454382896423,1.0128048658370972,0.9715909361839294,0.9734573364257812,1.0,0.9992803931236267,0.9829545617103577,1.0612425804138184,0.9599999785423279,1.0727648735046387,0.9447236061096191,1.026646614074707,0.9599999785423279,0.9844921827316284,0.9849246144294739,0.9710036516189575,1.0,0.9829018115997314,0.9949748516082764,1.044174075126648,0.9599999785423279,0.9766838550567627,0.9899497628211975,0.9591413736343384,1.0,0.9994837045669556,0.979899525642395,1.0829435586929321,0.9056603908538818,1.0479072332382202,0.9622641801834106,1.1782649755477905,0.9245283007621765,1.1344300508499146,0.9386792182922363,1.205215573310852,0.9056603908538818,1.0494375228881836,0.9622641801834106,1.0466996431350708,0.9622641801834106,1.1994057893753052,0.900943398475647,1.1188387870788574,0.9622641801834106,1.0545557737350464,0.9433962106704712,1.0122034549713135,0.9743589758872986,0.9796113967895508,0.9935897588729858,0.9683859348297119,1.0,0.9749754667282104,1.0,1.0260663032531738,0.9743589758872986,1.0024147033691406,0.9807692170143127,1.002912163734436,0.9743589758872986,0.9791306853294373,0.9935897588729858,0.9991175532341003,0.9743589758872986,0.9722157716751099,1.0
168,1.0245100259780884,0.9720879197120667,1.0435576438903809,0.9622806906700134,1.0248076915740967,0.976190447807312,1.096522331237793,0.940119743347168,1.1037483215332031,0.9285714030265808,0.998488187789917,0.976047933101654,1.0453860759735107,0.9523809552192688,0.9934902787208557,0.9820359349250793,0.9810757637023926,0.976190447807312,1.021985411643982,0.9640718698501587,1.037112832069397,0.9523809552192688,0.9821798205375671,0.9940119981765747,1.030767560005188,0.9545454382896423,1.0409190654754639,0.9715909361839294,1.049926519393921,0.9772727489471436,0.9825350046157837,0.9886363744735718,1.0010395050048828,0.9772727489471436,0.9956770539283752,0.9829545617103577,1.0689915418624878,0.9545454382896423,1.010185718536377,0.9715909361839294,0.9740369915962219,1.0,0.999079704284668,0.9829545617103577,1.0630699396133423,0.9599999785423279,1.0780153274536133,0.9447236061096191,1.0306352376937866,0.9599999785423279,0.9860168099403381,0.9849246144294739,0.9708780646324158,1.0,0.983514130115509,0.9949748516082764,1.0505642890930176,0.9599999785423279,0.9788483381271362,0.9899497628211975,0.9590814709663391,1.0,1.002913475036621,0.979899525642395,1.0775710344314575,0.9056603908538818,1.0503264665603638,0.9575471878051758,1.1731141805648804,0.9245283007621765,1.130873441696167,0.9386792182922363,1.2000398635864258,0.8867924809455872,1.048592209815979,0.9669811129570007,1.0428035259246826,0.9622641801834106,1.1930371522903442,0.9056603908538818,1.113012433052063,0.9622641801834106,1.0511506795883179,0.948113203048706,1.0159893035888672,0.9743589758872986,0.9806079268455505,0.9935897588729858,0.9687967300415039,1.0,0.9743756055831909,1.0,1.020390272140503,0.9743589758872986,0.9990690350532532,0.9871794581413269,1.000462293624878,0.9743589758872986,0.9766561985015869,0.9935897588729858,1.0004775524139404,1.0,0.9714213609695435,1.0
169,1.0242066383361816,0.9716483354568481,1.0435019731521606,0.9622806906700134,1.0203450918197632,0.976190447807312,1.087845802307129,0.940119743347168,1.0956919193267822,0.9285714030265808,0.9955207705497742,0.976047933101654,1.0467361211776733,0.9523809552192688,0.9941421151161194,0.9820359349250793,0.982079029083252,0.976190447807312,1.0231395959854126,0.9580838084220886,1.0356087684631348,0.9523809552192688,0.9808860421180725,0.9940119981765747,1.028757929801941,0.9545454382896423,1.0379550457000732,0.9715909361839294,1.0470590591430664,0.9772727489471436,0.9824621677398682,0.9886363744735718,1.0013623237609863,0.9772727489471436,0.9959110021591187,0.9772727489471436,1.071234941482544,0.9545454382896423,1.0116103887557983,0.9715909361839294,0.9726852178573608,1.0,0.9976213574409485,0.9829545617103577,1.0589061975479126,0.9599999785423279,1.0723682641983032,0.9447236061096191,1.0259010791778564,0.9599999785423279,0.9842512607574463,0.9899497628211975,0.9709113836288452,1.0,0.9827725887298584,0.9949748516082764,1.047161340713501,0.9599999785423279,0.9772413969039917,0.9899497628211975,0.9587045311927795,1.0,1.0009592771530151,0.979899525642395,1.0826199054718018,0.9056603908538818,1.0486525297164917,0.9622641801834106,1.1792521476745605,0.9245283007621765,1.1364256143569946,0.9386792182922363,1.2062772512435913,0.8867924809455872,1.0509895086288452,0.9669811129570007,1.0458521842956543,0.9622641801834106,1.1983944177627563,0.9056603908538818,1.1161459684371948,0.9622641801834106,1.0539582967758179,0.9433962106704712,1.0103471279144287,0.9743589758872986,0.979293942451477,0.9935897588729858,0.9685864448547363,1.0,0.9742355346679688,1.0,1.0253992080688477,0.9743589758872986,1.0011855363845825,0.9807692170143127,1.0025136470794678,0.9743589758872986,0.9779783487319946,0.9935897588729858,0.9984731674194336,1.0,0.9710182547569275,1.0
170,1.0239777565002441,0.9720879197120667,1.0434422492980957,0.9631578922271729,1.0218507051467896,0.976190447807312,1.0902122259140015,0.940119743347168,1.0971180200576782,0.9285714030265808,0.995542049407959,0.976047933101654,1.0445510149002075,0.9523809552192688,0.9931358098983765,0.9820359349250793,0.9817042350769043,0.976190447807312,1.0219826698303223,0.9640718698501587,1.0357449054718018,0.9523809552192688,0.9806880354881287,0.9940119981765747,1.0265625715255737,0.9545454382896423,1.0379585027694702,0.9715909361839294,1.0472615957260132,0.9772727489471436,0.9820194244384766,0.9886363744735718,1.0003310441970825,0.9772727489471436,0.9953491687774658,0.9772727489471436,1.068538784980774,0.9545454382896423,1.0109965801239014,0.9715909361839294,0.9726079702377319,1.0,0.9973008632659912,0.9829545617103577,1.0577157735824585,0.9599999785423279,1.0722206830978394,0.9447236061096191,1.0263066291809082,0.9599999785423279,0.9842264652252197,0.9899497628211975,0.9706058502197266,1.0,0.9828182458877563,0.9949748516082764,1.0481983423233032,0.9599999785423279,0.9777191281318665,0.9899497628211975,0.9587715268135071,1.0,1.0011940002441406,0.979899525642395,1.0848742723464966,0.9056603908538818,1.0508675575256348,0.9575471878051758,1.1829355955123901,0.9245283007621765,1.1356488466262817,0.9386792182922363,1.2038166522979736,0.9056603908538818,1.0486925840377808,0.9669811129570007,1.0448180437088013,0.9622641801834106,1.1976780891418457,0.9056603908538818,1.1167906522750854,0.9622641801834106,1.053279995918274,0.948113203048706,1.0114120244979858,0.9743589758872986,0.979019284248352,0.9935897588729858,0.9685798287391663,1.0,0.974113941192627,1.0,1.023887038230896,0.9743589758872986,0.9999192357063293,0.9871794581413269,1.002166748046875,0.9743589758872986,0.9775413870811462,0.9935897588729858,0.9993112087249756,1.0,0.9709089398384094,1.0
171,1.0229779481887817,0.9718681573867798,1.0419601202011108,0.9631578922271729,1.0183182954788208,0.976190447807312,1.0849119424819946,0.946107804775238,1.0911922454833984,0.9285714030265808,0.9940280318260193,0.976047933101654,1.0451228618621826,0.9523809552192688,0.993629515171051,0.9820359349250793,0.9827892780303955,0.976190447807312,1.024466872215271,0.9580838084220886,1.033677577972412,0.9523809552192688,0.980078399181366,0.9940119981765747,1.0271815061569214,0.9545454382896423,1.0356861352920532,0.9715909361839294,1.0464301109313965,0.9772727489471436,0.982625424861908,0.9886363744735718,1.0002703666687012,0.9772727489471436,0.9961748719215393,0.9772727489471436,1.0746893882751465,0.9545454382896423,1.013924479484558,0.9715909361839294,0.9716373085975647,1.0,0.9969146847724915,0.9829545617103577,1.0564074516296387,0.9599999785423279,1.0685192346572876,0.9447236061096191,1.0214585065841675,0.9599999785423279,0.9830191135406494,0.9899497628211975,0.9700121879577637,1.0,0.9819204211235046,0.9949748516082764,1.0448859930038452,0.9599999785423279,0.976284921169281,0.9899497628211975,0.9586485028266907,1.0,0.9993787407875061,0.9849246144294739,1.079344391822815,0.9056603908538818,1.046146035194397,0.9622641801834106,1.175073266029358,0.9245283007621765,1.133005142211914,0.9386792182922363,1.202771782875061,0.9056603908538818,1.048171043395996,0.9622641801834106,1.0421764850616455,0.9622641801834106,1.1941728591918945,0.9056603908538818,1.1160563230514526,0.9622641801834106,1.0524885654449463,0.9433962106704712,1.010133147239685,0.9743589758872986,0.978872537612915,0.9935897588729858,0.9685356020927429,1.0,0.9741650819778442,1.0,1.0250052213668823,0.9743589758872986,1.0015403032302856,0.9807692170143127,1.0026265382766724,0.9743589758872986,0.9780642986297607,0.9935897588729858,0.9980823993682861,1.0,0.9706618189811707,1.0
172,1.02254319190979,0.9725274443626404,1.041837453842163,0.961403489112854,1.0163190364837646,0.976190447807312,1.0802942514419556,0.946107804775238,1.0846624374389648,0.9285714030265808,0.991620659828186,0.976047933101654,1.043643593788147,0.9523809552192688,0.9930158853530884,0.9820359349250793,0.9837287068367004,0.976190447807312,1.0241888761520386,0.9580838084220886,1.0309981107711792,0.9523809552192688,0.9794002771377563,0.9940119981765747,1.0250029563903809,0.9318181872367859,1.0329761505126953,0.9772727489471436,1.0440165996551514,0.9772727489471436,0.9821957945823669,0.9886363744735718,0.9995990991592407,0.9772727489471436,0.9959718585014343,0.9772727489471436,1.0733479261398315,0.9545454382896423,1.0141961574554443,0.9715909361839294,0.9718656539916992,1.0,0.9968441128730774,0.9829545617103577,1.055762767791748,0.9599999785423279,1.0664130449295044,0.9447236061096191,1.0200963020324707,0.9599999785423279,0.982279360294342,0.9899497628211975,0.9700564742088318,1.0,0.981715977191925,0.9949748516082764,1.0445042848587036,0.9599999785423279,0.9760378003120422,0.9899497628211975,0.9585601687431335,1.0,0.9984527826309204,0.9849246144294739,1.082171082496643,0.9056603908538818,1.0460810661315918,0.9622641801834106,1.1811472177505493,0.9245283007621765,1.1366832256317139,0.9386792182922363,1.2046935558319092,0.8867924809455872,1.0480188131332397,0.9669811129570007,1.0445963144302368,0.9622641801834106,1.1960419416427612,0.9056603908538818,1.1165887117385864,0.9622641801834106,1.05184006690979,0.948113203048706,1.007976770401001,0.9743589758872986,0.9781844019889832,0.9935897588729858,0.9685794115066528,1.0,0.9742218255996704,1.0,1.025534749031067,0.9743589758872986,1.0008715391159058,0.9807692170143127,1.0043060779571533,0.9743589758872986,0.9781791567802429,0.9935897588729858,0.9986549019813538,1.0,0.9709434509277344,1.0
