Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
278,0.9943394660949707,0.9841758012771606,1.026233434677124,0.9657894968986511,1.0964120626449585,0.9523809552192688,1.1617565155029297,0.9341317415237427,1.0427169799804688,0.9285714030265808,0.9661027193069458,1.0,0.9968708753585815,0.976190447807312,0.9600053429603577,1.0,0.955380380153656,1.0,0.967806339263916,0.9940119981765747,1.0365476608276367,0.9523809552192688,0.9764618277549744,0.9880239367485046,0.9978029727935791,0.9772727489471436,0.9888496398925781,0.9829545617103577,1.0254733562469482,0.9772727489471436,0.9633592963218689,0.9943181872367859,0.9837469458580017,0.9772727489471436,0.9698129892349243,0.9886363744735718,1.0503063201904297,0.9318181872367859,0.9996694326400757,0.9829545617103577,0.956377387046814,1.0,0.9780905246734619,0.9886363744735718,1.0553909540176392,0.9599999785423279,0.9814597368240356,0.9949748516082764,1.011077880859375,0.9599999785423279,0.977222204208374,0.9849246144294739,0.9695543050765991,0.9800000190734863,0.9618974328041077,1.0,1.008151888847351,0.9599999785423279,0.9681289196014404,0.9949748516082764,0.9540881514549255,1.0,0.9680917263031006,1.0,1.0139201879501343,0.9622641801834106,0.9942366480827332,0.9811320900917053,1.1629431247711182,0.9433962106704712,1.0965213775634766,0.9433962106704712,1.2011879682540894,0.9056603908538818,1.0173165798187256,0.9716981053352356,0.9887581467628479,0.9622641801834106,1.0631117820739746,0.9528301954269409,1.0652223825454712,0.9622641801834106,1.0198122262954712,0.9716981053352356,1.0046225786209106,0.9743589758872986,0.9618431329727173,1.0,0.9713996648788452,1.0,0.9627822637557983,0.9935897588729858,1.0262634754180908,0.9743589758872986,0.9753293991088867,0.9935897588729858,1.0294649600982666,0.9743589758872986,0.9748786687850952,0.9871794581413269,0.9969443082809448,0.9743589758872986,0.9618397951126099,1.0
279,0.9928718209266663,0.9839560389518738,1.0252536535263062,0.9657894968986511,1.0883210897445679,0.9523809552192688,1.1492303609848022,0.9341317415237427,1.034852147102356,0.9285714030265808,0.9658618569374084,0.9940119981765747,1.000235915184021,0.976190447807312,0.9597517251968384,1.0,0.9551483988761902,1.0,0.9674609303474426,0.9940119981765747,1.0340150594711304,0.9523809552192688,0.9750097393989563,0.9880239367485046,1.0034027099609375,0.9772727489471436,0.9909974932670593,0.9829545617103577,1.028348445892334,0.9772727489471436,0.9648004770278931,0.9943181872367859,0.9858520030975342,0.9772727489471436,0.9719717502593994,0.9886363744735718,1.063474178314209,0.9318181872367859,1.0051875114440918,0.9829545617103577,0.9562297463417053,1.0,0.9804874062538147,0.9829545617103577,1.058313012123108,0.9599999785423279,0.9803448915481567,0.9949748516082764,1.0033159255981445,0.9599999785423279,0.9746711254119873,0.9849246144294739,0.9705522060394287,0.9800000190734863,0.9608710408210754,1.0,1.0065767765045166,0.9599999785423279,0.9657539129257202,0.9949748516082764,0.9541836380958557,1.0,0.9658965468406677,1.0,1.0074195861816406,0.9622641801834106,0.9914427995681763,0.9858490824699402,1.1520730257034302,0.9433962106704712,1.0907999277114868,0.9433962106704712,1.1952637434005737,0.9056603908538818,1.012241244316101,0.9716981053352356,0.9851993322372437,0.9622641801834106,1.0580912828445435,0.9575471878051758,1.0587024688720703,0.9811320900917053,1.0125879049301147,0.9716981053352356,1.0090649127960205,0.9743589758872986,0.9620351791381836,1.0,0.9713799953460693,1.0,0.9621909856796265,0.9935897588729858,1.033559799194336,0.9743589758872986,0.9776033163070679,0.9871794581413269,1.0327154397964478,0.9743589758872986,0.977146327495575,0.9871794581413269,0.9954243898391724,0.9487179517745972,0.9622807502746582,1.0
280,0.9935510158538818,0.9843956232070923,1.0251870155334473,0.9666666388511658,1.0982860326766968,0.9523809552192688,1.1606508493423462,0.9341317415237427,1.0474408864974976,0.9285714030265808,0.9665901064872742,0.9940119981765747,0.9933705925941467,0.976190447807312,0.959061324596405,1.0,0.9550826549530029,1.0,0.965572714805603,0.9940119981765747,1.039737343788147,0.9523809552192688,0.9784054160118103,0.9880239367485046,0.9988179802894592,0.9772727489471436,0.9894920587539673,0.9829545617103577,1.0294960737228394,0.9772727489471436,0.9632684588432312,0.9943181872367859,0.9825038313865662,0.9772727489471436,0.9692296385765076,0.9886363744735718,1.0442490577697754,0.9318181872367859,0.997837245464325,0.9829545617103577,0.9565439224243164,1.0,0.9785671234130859,0.9886363744735718,1.057166337966919,0.9599999785423279,0.9818803668022156,0.9949748516082764,1.0122838020324707,0.9599999785423279,0.9763389229774475,0.9849246144294739,0.9700121879577637,0.9800000190734863,0.9623170495033264,1.0,1.0087056159973145,0.9599999785423279,0.9692973494529724,0.9899497628211975,0.9540492296218872,1.0,0.9676506519317627,0.9949748516082764,1.0082703828811646,0.9622641801834106,0.9921887516975403,0.9858490824699402,1.1570048332214355,0.9433962106704712,1.0932044982910156,0.9433962106704712,1.190023422241211,0.9056603908538818,1.0142793655395508,0.9716981053352356,0.98953777551651,0.9622641801834106,1.0630159378051758,0.9575471878051758,1.0596250295639038,0.9811320900917053,1.0145424604415894,0.9764150977134705,1.0068649053573608,0.9743589758872986,0.9619370698928833,1.0,0.9711012244224548,1.0,0.9637287855148315,0.9935897588729858,1.024314045906067,0.9743589758872986,0.9744206666946411,0.9935897588729858,1.0265978574752808,0.9743589758872986,0.9735955595970154,0.9935897588729858,0.9975520372390747,0.9743589758872986,0.9613900780677795,1.0
281,0.9931360483169556,0.984835147857666,1.0241384506225586,0.9666666388511658,1.096954107284546,0.9523809552192688,1.1608625650405884,0.9341317415237427,1.0424082279205322,0.9285714030265808,0.9656170010566711,1.0,0.9943332672119141,0.976190447807312,0.9588158130645752,1.0,0.9550318121910095,1.0,0.964349091053009,0.9940119981765747,1.03634512424469,0.9523809552192688,0.9769583344459534,0.9880239367485046,0.9973985552787781,0.9772727489471436,0.9894048571586609,0.9829545617103577,1.0269312858581543,0.9772727489471436,0.9637513756752014,0.9943181872367859,0.9805237054824829,0.9772727489471436,0.9695740342140198,0.9886363744735718,1.0478980541229248,0.9318181872367859,0.9994192719459534,0.9829545617103577,0.9561590552330017,1.0,0.9780698418617249,0.9886363744735718,1.0576870441436768,0.9599999785423279,0.9818915724754333,0.9949748516082764,1.0083214044570923,0.9599999785423279,0.9756561517715454,0.9849246144294739,0.9681864976882935,0.9800000190734863,0.9619989991188049,1.0,1.0065128803253174,0.9599999785423279,0.9680566191673279,0.9949748516082764,0.9539262652397156,1.0,0.9666879773139954,1.0,1.0087946653366089,0.9622641801834106,0.9926813840866089,0.9858490824699402,1.1564819812774658,0.9433962106704712,1.0933616161346436,0.9433962106704712,1.1868786811828613,0.9056603908538818,1.011177659034729,0.9716981053352356,0.9888390302658081,0.9622641801834106,1.0613951683044434,0.9575471878051758,1.0581724643707275,0.9811320900917053,1.0135087966918945,0.9716981053352356,1.0039584636688232,0.9743589758872986,0.9616384506225586,1.0,0.9713457822799683,1.0,0.9634381532669067,0.9935897588729858,1.0262316465377808,0.9743589758872986,0.9747178554534912,0.9935897588729858,1.028442144393921,0.9743589758872986,0.9744947552680969,0.9935897588729858,0.9952811002731323,0.9743589758872986,0.9615530371665955,1.0
282,0.9949719905853271,0.9835164546966553,1.0262938737869263,0.9649122953414917,1.1005507707595825,0.9523809552192688,1.1655763387680054,0.9341317415237427,1.0425618886947632,0.9285714030265808,0.965333104133606,1.0,0.9914910197257996,0.976190447807312,0.9591021537780762,1.0,0.9553598761558533,1.0,0.9653710722923279,0.9940119981765747,1.0367493629455566,0.9523809552192688,0.976624608039856,0.9880239367485046,0.9962770342826843,0.9772727489471436,0.9877845644950867,0.9829545617103577,1.0264471769332886,0.9772727489471436,0.962928831577301,0.9943181872367859,0.9784898161888123,0.9772727489471436,0.9676177501678467,0.9886363744735718,1.0484281778335571,0.9318181872367859,1.0008978843688965,0.9829545617103577,0.9563422799110413,1.0,0.9762284755706787,0.9886363744735718,1.0584282875061035,0.9599999785423279,0.9825267791748047,0.9949748516082764,1.0121736526489258,0.9599999785423279,0.9777096509933472,0.9849246144294739,0.9690012335777283,0.9800000190734863,0.9614629149436951,1.0,1.005445957183838,0.9599999785423279,0.9666405916213989,0.9949748516082764,0.9536290168762207,1.0,0.9691116213798523,0.9899497628211975,1.0139846801757812,0.9622641801834106,0.9943487644195557,0.9811320900917053,1.1714985370635986,0.9245283007621765,1.1042654514312744,0.9433962106704712,1.1989283561706543,0.9056603908538818,1.0192800760269165,0.9716981053352356,0.9889798164367676,0.9622641801834106,1.0679932832717896,0.948113203048706,1.0673162937164307,0.9622641801834106,1.0214818716049194,0.9669811129570007,1.005812168121338,0.9743589758872986,0.9618444442749023,1.0,0.9716939926147461,1.0,0.9642823338508606,0.9935897588729858,1.0269298553466797,0.9743589758872986,0.974886953830719,0.9935897588729858,1.0263748168945312,0.9743589758872986,0.9748263359069824,0.9935897588729858,0.9973489046096802,0.9743589758872986,0.9612220525741577,1.0
283,0.9931744933128357,0.9832966923713684,1.0247029066085815,0.9657894968986511,1.0868958234786987,0.9523809552192688,1.143479585647583,0.9341317415237427,1.0274205207824707,0.9285714030265808,0.9637831449508667,1.0,0.9961523413658142,0.976190447807312,0.9590568542480469,1.0,0.955376386642456,1.0,0.966066300868988,0.9940119981765747,1.0285930633544922,0.9523809552192688,0.9737898707389832,0.9880239367485046,1.003101110458374,0.9772727489471436,0.9878852367401123,0.9829545617103577,1.0251367092132568,0.9772727489471436,0.9632556438446045,0.9943181872367859,0.9813107848167419,0.9772727489471436,0.9702255725860596,0.9886363744735718,1.0628796815872192,0.9318181872367859,1.0051871538162231,0.9829545617103577,0.9558995962142944,1.0,0.9779298305511475,0.9829545617103577,1.0544383525848389,0.9599999785423279,0.9783064723014832,0.9949748516082764,0.9965556263923645,0.9599999785423279,0.973492443561554,0.9849246144294739,0.968578577041626,0.9800000190734863,0.9606467485427856,1.0,1.0012468099594116,0.9599999785423279,0.9645455479621887,0.9949748516082764,0.953685462474823,1.0,0.9662718176841736,0.9949748516082764,1.0113290548324585,0.9622641801834106,0.9920966029167175,0.9811320900917053,1.1676428318023682,0.9433962106704712,1.1015608310699463,0.9433962106704712,1.1962376832962036,0.9056603908538818,1.0137746334075928,0.9716981053352356,0.986840546131134,0.9622641801834106,1.064839482307434,0.9528301954269409,1.0655207633972168,0.9811320900917053,1.019768476486206,0.9669811129570007,1.0041075944900513,0.9743589758872986,0.961592435836792,1.0,0.9710962176322937,1.0,0.9621633887290955,0.9935897588729858,1.0331951379776,0.9743589758872986,0.9771740436553955,0.9871794581413269,1.0360467433929443,0.9743589758872986,0.978110671043396,0.9871794581413269,0.9956056475639343,0.9487179517745972,0.9619967937469482,1.0
284,0.9930781126022339,0.9843956232070923,1.0239938497543335,0.9657894968986511,1.0963239669799805,0.9523809552192688,1.157390832901001,0.9341317415237427,1.0368174314498901,0.9285714030265808,0.9652120471000671,1.0,0.9920733571052551,0.976190447807312,0.9585584998130798,1.0,0.9550232887268066,1.0,0.9646236300468445,0.9940119981765747,1.0347309112548828,0.9523809552192688,0.9755038022994995,0.9880239367485046,0.9998179078102112,0.9772727489471436,0.9886494278907776,0.9829545617103577,1.0293914079666138,0.9772727489471436,0.9629987478256226,0.9943181872367859,0.9794632196426392,0.9772727489471436,0.9695797562599182,0.9886363744735718,1.0480355024337769,0.9318181872367859,0.9997610449790955,0.9829545617103577,0.9561832547187805,1.0,0.9784511923789978,0.9886363744735718,1.0588246583938599,0.9599999785423279,0.9818639159202576,0.9949748516082764,1.0049562454223633,0.9599999785423279,0.9745623469352722,0.9849246144294739,0.969881534576416,0.9800000190734863,0.9611517190933228,1.0,1.0019993782043457,0.9599999785423279,0.9661448001861572,0.9949748516082764,0.9535645246505737,1.0,0.9674713015556335,0.9949748516082764,1.0053973197937012,0.9622641801834106,0.9902794361114502,0.9858490824699402,1.1563206911087036,0.9433962106704712,1.0965180397033691,0.9433962106704712,1.193358063697815,0.9056603908538818,1.0150554180145264,0.9716981053352356,0.9861835837364197,0.9622641801834106,1.060600996017456,0.9575471878051758,1.061257243156433,0.9622641801834106,1.016594409942627,0.9669811129570007,1.0065616369247437,0.9743589758872986,0.9618549942970276,1.0,0.970780074596405,1.0,0.9626154899597168,0.9935897588729858,1.0278805494308472,0.9743589758872986,0.9751700162887573,0.9935897588729858,1.0291639566421509,0.9743589758872986,0.9744035601615906,0.9935897588729858,0.9954176545143127,0.9743589758872986,0.9612353444099426,1.0
285,0.9930923581123352,0.9846153855323792,1.0249782800674438,0.9657894968986511,1.103959321975708,0.9523809552192688,1.168519377708435,0.9341317415237427,1.0427289009094238,0.9285714030265808,0.964859664440155,1.0,0.9908933043479919,0.976190447807312,0.958550751209259,1.0,0.9549699425697327,1.0,0.9636415243148804,0.9940119981765747,1.041401982307434,0.9523809552192688,0.977449893951416,0.9880239367485046,0.9947252869606018,0.9772727489471436,0.9886947274208069,0.9829545617103577,1.0292357206344604,0.9772727489471436,0.9626843929290771,0.9943181872367859,0.9847602844238281,0.9772727489471436,0.9685363173484802,0.9886363744735718,1.0452085733413696,0.9318181872367859,0.9974769949913025,0.9829545617103577,0.9562294483184814,1.0,0.9759219884872437,0.9886363744735718,1.0617702007293701,0.9599999785423279,0.9846758246421814,0.9949748516082764,1.0097556114196777,0.9599999785423279,0.9750939011573792,0.9849246144294739,0.9701054096221924,0.9800000190734863,0.9616702198982239,1.0,1.0076004266738892,0.9599999785423279,0.9674440026283264,0.9949748516082764,0.9536710977554321,1.0,0.9686604142189026,0.9899497628211975,1.0044173002243042,0.9622641801834106,0.991550862789154,0.9858490824699402,1.161360740661621,0.9433962106704712,1.0956017971038818,0.9433962106704712,1.1861940622329712,0.9056603908538818,1.010485291481018,0.9716981053352356,0.9846282005310059,0.9622641801834106,1.0573351383209229,0.9622641801834106,1.0627824068069458,0.9622641801834106,1.0158478021621704,0.9716981053352356,1.005266785621643,0.9743589758872986,0.9617602229118347,1.0,0.970381498336792,1.0,0.9636648893356323,0.9935897588729858,1.0261462926864624,0.9743589758872986,0.9733809232711792,0.9935897588729858,1.0284706354141235,0.9743589758872986,0.973573625087738,0.9935897588729858,0.9976783990859985,0.9743589758872986,0.9607380628585815,1.0
286,0.9946110844612122,0.9832966923713684,1.0260144472122192,0.969298243522644,1.1362860202789307,0.9285714030265808,1.227223515510559,0.9281437397003174,1.0735528469085693,0.9285714030265808,0.9692671298980713,0.9940119981765747,0.9866770505905151,1.0,0.958398699760437,1.0,0.9563926458358765,1.0,0.9622305631637573,1.0,1.050144910812378,0.9523809552192688,0.987862765789032,0.9880239367485046,0.994463324546814,1.0,0.9948477149009705,0.9829545617103577,1.0370079278945923,0.9772727489471436,0.9626062512397766,0.9943181872367859,0.9945803284645081,0.9772727489471436,0.9682775139808655,0.9886363744735718,1.0358163118362427,0.9545454382896423,0.9894227385520935,0.9829545617103577,0.9577187895774841,1.0,0.9758920073509216,0.9886363744735718,1.081457495689392,0.9599999785423279,0.998931884765625,0.9748743772506714,1.0271867513656616,0.9599999785423279,0.9788028597831726,0.9849246144294739,0.9732720255851746,0.9800000190734863,0.9635718464851379,0.9949748516082764,1.0187896490097046,0.9599999785423279,0.9731888771057129,0.9899497628211975,0.9541639685630798,1.0,0.9738917350769043,0.9899497628211975,0.9932600855827332,0.9622641801834106,0.9933922290802002,0.9811320900917053,1.139048457145691,0.9433962106704712,1.0802099704742432,0.9433962106704712,1.152160882949829,0.9056603908538818,1.000100016593933,0.9716981053352356,0.9791156053543091,0.9811320900917053,1.0449992418289185,0.9669811129570007,1.050476312637329,0.9811320900917053,1.0033031702041626,0.9764150977134705,1.0102938413619995,0.9743589758872986,0.9653988480567932,1.0,0.9704248309135437,1.0,0.967135488986969,0.9935897588729858,1.0122464895248413,0.9743589758872986,0.9680525064468384,0.9935897588729858,1.0205811262130737,0.9743589758872986,0.9683070182800293,0.9935897588729858,1.0089529752731323,0.9743589758872986,0.9610449075698853,1.0
287,0.9958971738815308,0.982637345790863,1.0278674364089966,0.9684210419654846,1.14875066280365,0.9285714030265808,1.242466688156128,0.916167676448822,1.0727888345718384,0.9285714030265808,0.9688839316368103,0.9940119981765747,0.9861254096031189,1.0,0.9586145877838135,1.0,0.9563862681388855,1.0,0.962786853313446,0.9940119981765747,1.0521924495697021,0.9523809552192688,0.9857491254806519,0.9880239367485046,0.9933500289916992,1.0,0.9954578876495361,0.9829545617103577,1.0373084545135498,0.9772727489471436,0.9626064300537109,0.9943181872367859,0.9908458590507507,0.9772727489471436,0.9665471911430359,0.9886363744735718,1.034358263015747,0.9545454382896423,0.9901479482650757,0.9829545617103577,0.9573593735694885,1.0,0.9763767123222351,0.9886363744735718,1.083046317100525,0.9599999785423279,1.002449631690979,0.9748743772506714,1.025560736656189,0.9599999785423279,0.9783265590667725,0.9849246144294739,0.9739976525306702,0.9800000190734863,0.962310254573822,1.0,1.0157579183578491,0.9599999785423279,0.9713886380195618,0.9899497628211975,0.9539086222648621,1.0,0.9710752367973328,0.9899497628211975,0.9945924878120422,0.9622641801834106,0.9950804114341736,0.9811320900917053,1.1438113451004028,0.9433962106704712,1.082033395767212,0.948113203048706,1.1726306676864624,0.9056603908538818,1.0047372579574585,0.9716981053352356,0.9807524681091309,0.9622641801834106,1.049975037574768,0.9622641801834106,1.0553984642028809,0.9811320900917053,1.007393717765808,0.9764150977134705,1.0116132497787476,0.9743589758872986,0.966766357421875,0.9935897588729858,0.9702121019363403,1.0,0.9676448106765747,0.9935897588729858,1.018310308456421,0.9743589758872986,0.969111442565918,0.9935897588729858,1.0230977535247803,0.9743589758872986,0.9689247012138367,0.9935897588729858,1.0047310590744019,0.9743589758872986,0.960642397403717,1.0
288,0.9932376742362976,0.984835147857666,1.0242830514907837,0.9657894968986511,1.124157190322876,0.9285714030265808,1.205726981163025,0.9281437397003174,1.0414491891860962,0.9285714030265808,0.96530681848526,1.0,0.9904211759567261,0.976190447807312,0.9581158757209778,1.0,0.9549964666366577,1.0,0.962579071521759,1.0,1.0398858785629272,0.9523809552192688,0.9773659110069275,0.9880239367485046,0.9917477965354919,0.9772727489471436,0.9898757338523865,0.9829545617103577,1.030610203742981,0.9772727489471436,0.962394118309021,0.9943181872367859,0.9860381484031677,0.9772727489471436,0.9684766530990601,0.9886363744735718,1.0493340492248535,0.9318181872367859,0.9987576007843018,0.9829545617103577,0.9560749530792236,1.0,0.9761477112770081,0.9886363744735718,1.0650655031204224,0.9599999785423279,0.9870318174362183,0.9849246144294739,1.0050255060195923,0.9599999785423279,0.9738970398902893,0.9849246144294739,0.9710279107093811,0.9800000190734863,0.9606602191925049,1.0,1.0056442022323608,0.9599999785423279,0.9665636420249939,0.9949748516082764,0.9537417888641357,1.0,0.9672471284866333,1.0,0.9991506934165955,0.9622641801834106,0.9912410974502563,0.9858490824699402,1.1553510427474976,0.9433962106704712,1.0895836353302002,0.9433962106704712,1.1724110841751099,0.9056603908538818,1.0038471221923828,0.9716981053352356,0.9826560020446777,0.9622641801834106,1.0491924285888672,0.9669811129570007,1.0566684007644653,0.9811320900917053,1.0097466707229614,0.9716981053352356,1.0029984712600708,0.9743589758872986,0.9619555473327637,1.0,0.9705302119255066,1.0,0.9636557102203369,0.9935897588729858,1.0292928218841553,0.9743589758872986,0.9744516015052795,0.9935897588729858,1.0321398973464966,0.9743589758872986,0.9748153686523438,0.9935897588729858,0.9984001517295837,0.9743589758872986,0.9609416127204895,1.0
