Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
259,0.9705979824066162,0.9894505739212036,1.0188865661621094,0.972806990146637,0.9714146852493286,0.976190447807312,1.034637212753296,0.970059871673584,1.147767186164856,0.9285714030265808,0.9602926969528198,0.9940119981765747,0.9486826658248901,1.0,0.945041835308075,1.0,0.9439614415168762,1.0,0.9453504085540771,1.0,0.9706158638000488,0.976190447807312,0.946402370929718,1.0,0.9679093956947327,0.9772727489471436,0.9605934619903564,0.9886363744735718,1.015440821647644,0.9772727489471436,0.9530880451202393,0.9943181872367859,0.951177179813385,1.0,0.9531348943710327,1.0,1.025808572769165,0.9772727489471436,0.9655638337135315,0.9886363744735718,0.9481887817382812,1.0,0.9502538442611694,1.0,0.991010308265686,0.9800000190734863,0.9593786597251892,0.9849246144294739,0.9645443558692932,0.9800000190734863,0.9471529722213745,1.0,0.9555996656417847,1.0,0.9448763728141785,1.0,1.1291821002960205,0.9399999976158142,0.9473611116409302,1.0,0.9428364038467407,1.0,0.9473270177841187,1.0,1.2278573513031006,0.9056603908538818,1.0365811586380005,0.9622641801834106,1.1175180673599243,0.9433962106704712,1.0317535400390625,0.9669811129570007,1.1664694547653198,0.9056603908538818,0.9822145700454712,0.9811320900917053,1.0037076473236084,0.9622641801834106,1.086763620376587,0.9433962106704712,1.0110830068588257,0.9811320900917053,0.9743954539299011,0.9905660152435303,0.9568716287612915,1.0,0.9454847574234009,1.0,0.9578416347503662,1.0,0.94364994764328,1.0,1.0803428888320923,0.9743589758872986,0.9574410915374756,0.9935897588729858,1.0322763919830322,0.9743589758872986,0.9447911381721497,1.0,0.9527406096458435,1.0,0.9485232830047607,1.0
260,0.9706272482872009,0.9898900985717773,1.0201221704483032,0.9719298481941223,0.9723123908042908,0.976190447807312,1.0462723970413208,0.970059871673584,1.1646311283111572,0.9285714030265808,0.9634291529655457,0.9940119981765747,0.9482622742652893,1.0,0.9449179768562317,1.0,0.9440582990646362,1.0,0.9458962678909302,1.0,0.9777747392654419,0.976190447807312,0.9476540684700012,1.0,0.9671058058738708,0.9772727489471436,0.9605209827423096,0.9886363744735718,1.021369457244873,0.9772727489471436,0.9518577456474304,0.9943181872367859,0.9533865451812744,1.0,0.9525046944618225,1.0,1.0328669548034668,0.9772727489471436,0.9692801833152771,0.9886363744735718,0.9478011727333069,1.0,0.9505578875541687,0.9943181872367859,1.0018495321273804,0.9599999785423279,0.9659101963043213,0.9849246144294739,0.971626341342926,0.9800000190734863,0.9473898410797119,1.0,0.9555103778839111,1.0,0.9448480606079102,1.0,1.131889820098877,0.9399999976158142,0.9481279253959656,1.0,0.9428359866142273,1.0,0.9465276002883911,1.0,1.226009488105774,0.9056603908538818,1.0377964973449707,0.9622641801834106,1.1131802797317505,0.9433962106704712,1.0240315198898315,0.9716981053352356,1.1587740182876587,0.9056603908538818,0.9813066720962524,0.9811320900917053,1.0060722827911377,0.9622641801834106,1.0833169221878052,0.948113203048706,1.0102261304855347,0.9811320900917053,0.9705602526664734,0.9905660152435303,0.9565314054489136,1.0,0.9449132084846497,1.0,0.9568872451782227,1.0,0.9435513019561768,1.0,1.0713928937911987,0.9743589758872986,0.9518571496009827,1.0,1.0267553329467773,0.9743589758872986,0.9448775053024292,1.0,0.952815592288971,1.0,0.9469979405403137,1.0
261,0.9695966243743896,0.9907692074775696,1.0187216997146606,0.972806990146637,0.972579836845398,0.976190447807312,1.0310381650924683,0.976047933101654,1.1448112726211548,0.9523809552192688,0.9598084688186646,0.9940119981765747,0.9495107531547546,1.0,0.9451794624328613,1.0,0.9436924457550049,1.0,0.9460228085517883,1.0,0.9699127674102783,0.976190447807312,0.946290135383606,1.0,0.9769761562347412,0.9772727489471436,0.9591183066368103,0.9886363744735718,1.0173596143722534,0.9772727489471436,0.9524016976356506,0.9943181872367859,0.9535577893257141,1.0,0.952286958694458,1.0,1.0334559679031372,0.9772727489471436,0.96746426820755,0.9886363744735718,0.9482583403587341,1.0,0.9495378136634827,1.0,0.9853611588478088,0.9800000190734863,0.9556794166564941,1.0,0.963002622127533,0.9800000190734863,0.946500837802887,1.0,0.9575917720794678,0.9800000190734863,0.944394052028656,1.0,1.122658371925354,0.9399999976158142,0.9466766119003296,1.0,0.9426302909851074,1.0,0.946491003036499,1.0,1.2311184406280518,0.9056603908538818,1.0395803451538086,0.9622641801834106,1.1131891012191772,0.9433962106704712,1.025914192199707,0.9669811129570007,1.1625521183013916,0.9056603908538818,0.9794338941574097,0.9811320900917053,1.0051051378250122,0.9622641801834106,1.086442470550537,0.948113203048706,1.0077320337295532,0.9811320900917053,0.9715391993522644,0.9905660152435303,0.956806480884552,1.0,0.9454800486564636,1.0,0.9558917284011841,1.0,0.94343501329422,1.0,1.0794957876205444,0.9743589758872986,0.9554562568664551,1.0,1.033760666847229,0.9743589758872986,0.944441556930542,1.0,0.9523199796676636,1.0,0.9476240277290344,1.0
262,0.9685510396957397,0.9901098608970642,1.018276333808899,0.9719298481941223,0.9733315706253052,0.976190447807312,1.0493907928466797,0.970059871673584,1.18641197681427,0.9285714030265808,0.9676546454429626,0.9940119981765747,0.9474141001701355,1.0,0.9446561932563782,1.0,0.9449135661125183,1.0,0.946597158908844,1.0,0.9873089790344238,0.976190447807312,0.9490934014320374,1.0,0.9622735977172852,0.9772727489471436,0.9619954824447632,0.9886363744735718,1.0333609580993652,0.9772727489471436,0.9505814909934998,0.9943181872367859,0.9571360945701599,1.0,0.9507459998130798,1.0,1.014364242553711,0.9772727489471436,0.9577645659446716,0.9886363744735718,0.9478213787078857,1.0,0.9514114856719971,0.9943181872367859,1.0025057792663574,0.9599999785423279,0.9664382338523865,0.9849246144294739,0.974826991558075,0.9800000190734863,0.9476412534713745,1.0,0.9595088362693787,0.9800000190734863,0.944691002368927,1.0,1.154097080230713,0.9399999976158142,0.9498785734176636,0.9949748516082764,0.9426659941673279,1.0,0.946984052658081,1.0,1.2019165754318237,0.9056603908538818,1.028191328048706,0.9716981053352356,1.1030559539794922,0.9433962106704712,1.014055609703064,0.9716981053352356,1.1287063360214233,0.9245283007621765,0.9758209586143494,0.9811320900917053,0.9973425269126892,0.9622641801834106,1.0703204870224,0.948113203048706,1.0019103288650513,0.9811320900917053,0.966907799243927,0.9905660152435303,0.9586201906204224,1.0,0.9444711208343506,1.0,0.9563760757446289,1.0,0.9435113668441772,1.0,1.0637240409851074,0.9743589758872986,0.95013028383255,1.0,1.0234006643295288,0.9743589758872986,0.9448582530021667,1.0,0.9542190432548523,1.0,0.9456682205200195,1.0
263,0.9678383469581604,0.9905494451522827,1.0167558193206787,0.972806990146637,0.9722194671630859,0.976190447807312,1.0271506309509277,0.970059871673584,1.153019905090332,0.9285714030265808,0.9605709910392761,0.9940119981765747,0.9485188722610474,1.0,0.9450181126594543,1.0,0.9434930086135864,1.0,0.9460324048995972,1.0,0.9712945818901062,0.976190447807312,0.9461455345153809,1.0,0.9775259494781494,0.9772727489471436,0.9608509540557861,0.9886363744735718,1.0235010385513306,0.9772727489471436,0.9527143836021423,0.9943181872367859,0.9561089873313904,1.0,0.9518817663192749,1.0,1.0300148725509644,0.9772727489471436,0.9644172787666321,0.9886363744735718,0.9481101632118225,1.0,0.951337456703186,0.9943181872367859,0.9859526753425598,0.9800000190734863,0.955485463142395,0.9949748516082764,0.9581028819084167,1.0,0.9461129307746887,1.0,0.9595377445220947,0.9800000190734863,0.9442305564880371,1.0,1.1326404809951782,0.9399999976158142,0.9466798305511475,1.0,0.9425166249275208,1.0,0.9454023838043213,1.0,1.2054702043533325,0.9056603908538818,1.027816891670227,0.9716981053352356,1.104647159576416,0.9433962106704712,1.0231138467788696,0.9669811129570007,1.1474409103393555,0.9056603908538818,0.9762906432151794,0.9811320900917053,0.9997546076774597,0.9622641801834106,1.0750036239624023,0.948113203048706,1.0032658576965332,0.9811320900917053,0.9680129885673523,0.9905660152435303,0.9584289193153381,1.0,0.945338249206543,1.0,0.9555981755256653,1.0,0.9433578848838806,1.0,1.076613426208496,0.9743589758872986,0.9552322626113892,1.0,1.034201979637146,0.9743589758872986,0.944218099117279,1.0,0.9516423344612122,1.0,0.9469653367996216,1.0
264,0.9685320258140564,0.9903296828269958,1.0172713994979858,0.9736841917037964,0.9751940369606018,0.976190447807312,1.0467336177825928,0.970059871673584,1.1914712190628052,0.9285714030265808,0.9677160382270813,0.9940119981765747,0.9467107057571411,1.0,0.9444888234138489,1.0,0.9454623460769653,1.0,0.9454750418663025,1.0,0.9861345887184143,0.976190447807312,0.9483954906463623,1.0,0.9574368000030518,1.0,0.9598206877708435,0.9886363744735718,1.0205621719360352,0.9772727489471436,0.9494306445121765,0.9943181872367859,0.9529504179954529,1.0,0.949990451335907,1.0,1.0080466270446777,0.9772727489471436,0.9561930298805237,0.9886363744735718,0.9480550289154053,1.0,0.949459433555603,0.9943181872367859,1.000970482826233,0.9800000190734863,0.9659057259559631,0.9849246144294739,0.9732650518417358,0.9800000190734863,0.9472338557243347,1.0,0.9575732350349426,0.9800000190734863,0.9445657134056091,1.0,1.1557937860488892,0.9399999976158142,0.950230598449707,0.9949748516082764,0.9424850940704346,1.0,0.9477138519287109,1.0,1.2056612968444824,0.9056603908538818,1.0289262533187866,0.9716981053352356,1.097151517868042,0.9433962106704712,1.0169628858566284,0.9716981053352356,1.1318655014038086,0.9245283007621765,0.9774110317230225,0.9858490824699402,1.0003055334091187,0.9622641801834106,1.0726041793823242,0.948113203048706,1.002912998199463,0.9811320900917053,0.9682151675224304,0.9905660152435303,0.9562219381332397,1.0,0.9443019032478333,1.0,0.9560917615890503,1.0,0.9434300661087036,1.0,1.060167670249939,0.9743589758872986,0.9506431818008423,1.0,1.0208898782730103,0.9743589758872986,0.9450186491012573,1.0,0.9568162560462952,1.0,0.9461785554885864,1.0
265,0.9682241678237915,0.9912087917327881,1.0172622203826904,0.972806990146637,0.9730952382087708,0.976190447807312,1.026843786239624,0.976047933101654,1.1572821140289307,0.9285714030265808,0.9608197212219238,0.9940119981765747,0.9479148387908936,1.0,0.9445796012878418,1.0,0.9435110688209534,1.0,0.945173978805542,1.0,0.9697998762130737,0.976190447807312,0.9458330273628235,1.0,0.97456955909729,0.9772727489471436,0.9584383368492126,0.9886363744735718,1.0169297456741333,0.9772727489471436,0.9516808986663818,1.0,0.951927125453949,1.0,0.9512462615966797,1.0,1.0261181592941284,0.9772727489471436,0.9640793204307556,0.9886363744735718,0.9478534460067749,1.0,0.9488834738731384,1.0,0.9807640314102173,0.9800000190734863,0.9536251425743103,1.0,0.957539439201355,1.0,0.9457943439483643,1.0,0.9562614560127258,0.9800000190734863,0.9440277814865112,1.0,1.1239306926727295,0.9399999976158142,0.9461833238601685,1.0,0.9423239231109619,1.0,0.9458858966827393,1.0,1.2249836921691895,0.9056603908538818,1.0368224382400513,0.9669811129570007,1.1105798482894897,0.9433962106704712,1.0233886241912842,0.9669811129570007,1.1554986238479614,0.9056603908538818,0.9783840775489807,0.9811320900917053,1.002571940422058,0.9622641801834106,1.0787279605865479,0.948113203048706,1.0088893175125122,0.9811320900917053,0.9711927175521851,0.9905660152435303,0.9551771283149719,1.0,0.9447970986366272,1.0,0.9558944702148438,1.0,0.9431047439575195,1.0,1.0755956172943115,0.9743589758872986,0.9550409317016602,1.0,1.0353684425354004,0.9743589758872986,0.9440909028053284,1.0,0.952107846736908,1.0,0.9470855593681335,1.0
266,0.9698355793952942,0.989230751991272,1.0181995630264282,0.9719298481941223,0.9841175079345703,0.976190447807312,1.0721147060394287,0.9640718698501587,1.2241946458816528,0.9285714030265808,0.9783913493156433,0.9880239367485046,0.9498479962348938,1.0,0.944534420967102,1.0,0.9527201056480408,1.0,0.946319580078125,1.0,1.0089422464370728,0.976190447807312,0.9530507922172546,0.9940119981765747,0.9512425065040588,1.0,0.9622299671173096,0.9886363744735718,1.0304383039474487,0.9772727489471436,0.9489875435829163,0.9943181872367859,0.9556108117103577,1.0,0.9489959478378296,1.0,0.9854535460472107,0.9772727489471436,0.9483192563056946,1.0,0.9476625919342041,1.0,0.95040363073349,0.9943181872367859,1.017503023147583,0.9800000190734863,0.9825069904327393,0.979899525642395,0.9968057870864868,0.9599999785423279,0.9494744539260864,0.9949748516082764,0.9583235383033752,0.9800000190734863,0.945960283279419,1.0,1.1742795705795288,0.9399999976158142,0.9577232003211975,0.9899497628211975,0.9423729181289673,1.0,0.9528500437736511,0.9949748516082764,1.183760166168213,0.9056603908538818,1.021992802619934,0.9764150977134705,1.0963901281356812,0.9433962106704712,1.0087876319885254,0.9716981053352356,1.096352219581604,0.9245283007621765,0.9715167880058289,0.9858490824699402,0.994810938835144,0.9622641801834106,1.0654691457748413,0.9433962106704712,0.9994331002235413,0.9811320900917053,0.9672223329544067,0.9905660152435303,0.9561938047409058,1.0,0.9440811276435852,1.0,0.955325186252594,1.0,0.943881094455719,1.0,1.0399655103683472,0.9743589758872986,0.9479085206985474,1.0,1.0151491165161133,0.9487179517745972,0.9465672373771667,1.0,0.9642158150672913,1.0,0.9450089931488037,1.0
267,0.9663077592849731,0.9909890294075012,1.0150021314620972,0.9719298481941223,0.9725357890129089,0.976190447807312,1.0404192209243774,0.970059871673584,1.1761267185211182,0.9285714030265808,0.964594841003418,0.9940119981765747,0.9465875029563904,1.0,0.9442704916000366,1.0,0.9441860914230347,1.0,0.9455382823944092,1.0,0.9772962927818298,0.976190447807312,0.9466034770011902,1.0,0.9650895595550537,0.9772727489471436,0.9594754576683044,0.9886363744735718,1.0237473249435425,0.9772727489471436,0.9507162570953369,0.9943181872367859,0.9568009972572327,1.0,0.950575590133667,1.0,1.017586588859558,0.9772727489471436,0.9591110348701477,0.9886363744735718,0.9475248456001282,1.0,0.9496403336524963,0.9943181872367859,0.9901577830314636,0.9800000190734863,0.9583644866943359,0.9899497628211975,0.9630405902862549,0.9800000190734863,0.9458778500556946,1.0,0.9623714685440063,0.9800000190734863,0.9439059495925903,1.0,1.1421880722045898,0.9399999976158142,0.9471354484558105,1.0,0.9422457218170166,1.0,0.9456369876861572,1.0,1.201214075088501,0.9056603908538818,1.0275381803512573,0.9716981053352356,1.0913543701171875,0.9433962106704712,1.0120549201965332,0.9669811129570007,1.1228702068328857,0.9056603908538818,0.9696646928787231,0.9858490824699402,0.9939358830451965,0.9622641801834106,1.0608599185943604,0.9575471878051758,0.999069333076477,0.9811320900917053,0.9651832580566406,0.9905660152435303,0.9552596807479858,1.0,0.9441957473754883,1.0,0.9559332132339478,1.0,0.942992091178894,1.0,1.0696721076965332,0.9743589758872986,0.9525869488716125,1.0,1.0328484773635864,0.9743589758872986,0.9440122842788696,1.0,0.9524158835411072,1.0,0.94582599401474,1.0
268,0.9660990238189697,0.9916483759880066,1.0145386457443237,0.972806990146637,0.9726951122283936,0.976190447807312,1.030573844909668,0.970059871673584,1.1596020460128784,0.9285714030265808,0.9604402780532837,0.9940119981765747,0.9468817114830017,1.0,0.9440487623214722,1.0,0.9432835578918457,1.0,0.9447487592697144,1.0,0.9709035158157349,0.976190447807312,0.945612370967865,1.0,0.9747267365455627,0.9772727489471436,0.9586557745933533,0.9886363744735718,1.0203661918640137,0.9772727489471436,0.9515647292137146,1.0,0.9542262554168701,1.0,0.9512842297554016,1.0,1.0227935314178467,0.9772727489471436,0.9623701572418213,0.9886363744735718,0.947845458984375,1.0,0.949580192565918,0.9943181872367859,0.9830938577651978,0.9800000190734863,0.9536965489387512,1.0,0.9562702775001526,1.0,0.9453304409980774,1.0,0.9602142572402954,0.9800000190734863,0.9438363909721375,1.0,1.1270370483398438,0.9399999976158142,0.9459997415542603,1.0,0.9421269297599792,1.0,0.9452316164970398,1.0,1.2108309268951416,0.9056603908538818,1.0289090871810913,0.9716981053352356,1.0950559377670288,0.9433962106704712,1.0152467489242554,0.9669811129570007,1.1319457292556763,0.9056603908538818,0.9703612923622131,0.9858490824699402,0.9959033131599426,0.9622641801834106,1.065243124961853,0.9575471878051758,1.000558853149414,0.9811320900917053,0.9657604098320007,0.9905660152435303,0.9554219245910645,1.0,0.9445541501045227,1.0,0.9554983377456665,1.0,0.9429434537887573,1.0,1.072033166885376,0.9743589758872986,0.9535884261131287,1.0,1.0378707647323608,0.9743589758872986,0.943855881690979,1.0,0.9514790177345276,1.0,0.9460916519165039,1.0
269,0.9666702151298523,0.9905494451522827,1.0151629447937012,0.9736841917037964,0.9777367115020752,0.976190447807312,1.0711095333099365,0.9640718698501587,1.2158448696136475,0.9285714030265808,0.9735978245735168,0.9940119981765747,0.9476784467697144,1.0,0.9438783526420593,1.0,0.9470334053039551,1.0,0.9460257291793823,1.0,0.9993621110916138,0.976190447807312,0.9504846930503845,0.9940119981765747,0.9524937272071838,1.0,0.9607635736465454,0.9886363744735718,1.0249906778335571,0.9772727489471436,0.9482440948486328,0.9943181872367859,0.9581089019775391,1.0,0.9500614404678345,1.0,1.006147027015686,0.9772727489471436,0.9525444507598877,0.9943181872367859,0.9476715326309204,1.0,0.9505634307861328,0.9943181872367859,1.0132979154586792,0.9599999785423279,0.9717547297477722,0.979899525642395,0.9828125238418579,0.9800000190734863,0.947642982006073,1.0,0.9650819301605225,0.9800000190734863,0.9445433020591736,1.0,1.173518419265747,0.9399999976158142,0.953133761882782,0.9949748516082764,0.9421950578689575,1.0,0.9483179450035095,1.0,1.187630534172058,0.9056603908538818,1.021569848060608,0.9716981053352356,1.0666146278381348,0.9433962106704712,0.9991375207901001,0.9716981053352356,1.084444284439087,0.9245283007621765,0.9641291499137878,0.9858490824699402,0.989435613155365,0.9811320900917053,1.0502455234527588,0.9575471878051758,0.9926795363426208,0.9811320900917053,0.9597260355949402,0.9952830076217651,0.9554529190063477,1.0,0.9436308145523071,1.0,0.956358790397644,1.0,0.9431898593902588,1.0,1.0511938333511353,0.9743589758872986,0.9489431977272034,1.0,1.0155483484268188,0.9743589758872986,0.9451814293861389,1.0,0.960476815700531,1.0,0.9445968270301819,1.0
270,0.9672167897224426,0.9907692074775696,1.0152565240859985,0.9719298481941223,0.9719324707984924,0.976190447807312,1.0442264080047607,0.970059871673584,1.1778837442398071,0.9285714030265808,0.9641502499580383,0.9940119981765747,0.9465968012809753,1.0,0.943885326385498,1.0,0.9438252449035645,1.0,0.9446541666984558,1.0,0.9771578907966614,0.976190447807312,0.9459300637245178,1.0,0.9623397588729858,0.9772727489471436,0.959079921245575,0.9886363744735718,1.017415165901184,0.9772727489471436,0.9495773315429688,1.0,0.9519076943397522,1.0,0.9499033093452454,1.0,1.0152356624603271,0.9772727489471436,0.959541380405426,0.9886363744735718,0.9474231600761414,1.0,0.9490464925765991,0.9943181872367859,0.99109947681427,0.9800000190734863,0.9582465291023254,0.9899497628211975,0.9610491991043091,0.9800000190734863,0.9456380605697632,1.0,0.95941162109375,0.9800000190734863,0.9437274932861328,1.0,1.135409951210022,0.9399999976158142,0.946830689907074,1.0,0.9420139789581299,1.0,0.9456747174263,1.0,1.218909502029419,0.9056603908538818,1.0331614017486572,0.9716981053352356,1.0881235599517822,0.9433962106704712,1.014601230621338,0.9669811129570007,1.1377198696136475,0.9056603908538818,0.9726380109786987,0.9858490824699402,0.9971088767051697,0.9622641801834106,1.069917917251587,0.948113203048706,1.0012229681015015,0.9811320900917053,0.966579794883728,0.9905660152435303,0.9544068574905396,1.0,0.9438319802284241,1.0,0.9565980434417725,1.0,0.9427106976509094,1.0,1.0694571733474731,0.9743589758872986,0.9528311491012573,1.0,1.0260576009750366,0.9743589758872986,0.9439183473587036,1.0,0.9519197344779968,1.0,0.9456655979156494,1.0
271,0.9657918810844421,0.9918681383132935,1.013839840888977,0.9736841917037964,0.9715018272399902,0.976190447807312,1.0310040712356567,0.976047933101654,1.1561670303344727,0.9523809552192688,0.9598175883293152,0.9940119981765747,0.9471538066864014,1.0,0.9437636137008667,1.0,0.9429833292961121,1.0,0.944176971912384,1.0,0.9684813618659973,0.976190447807312,0.9447751641273499,1.0,0.9752832055091858,0.9772727489471436,0.957550048828125,0.9886363744735718,1.0121803283691406,0.9772727489471436,0.951030969619751,1.0,0.9529517889022827,1.0,0.9506058096885681,1.0,1.0265580415725708,0.9772727489471436,0.9632480144500732,0.9886363744735718,0.9475498795509338,1.0,0.9486154913902283,1.0,0.9798957705497742,0.9800000190734863,0.951801598072052,1.0,0.9548723101615906,1.0,0.9451542496681213,1.0,0.9587680697441101,0.9800000190734863,0.9435263276100159,1.0,1.1249123811721802,0.9399999976158142,0.9457835555076599,1.0,0.9418885111808777,1.0,0.9452547430992126,1.0,1.2167913913726807,0.9056603908538818,1.0321074724197388,0.9669811129570007,1.0948156118392944,0.9433962106704712,1.0152432918548584,0.9669811129570007,1.1295568943023682,0.9056603908538818,0.9692955017089844,0.9858490824699402,0.993816614151001,0.9622641801834106,1.0630934238433838,0.9575471878051758,1.001405119895935,0.9811320900917053,0.9656774997711182,0.9905660152435303,0.9541569352149963,1.0,0.9442048668861389,1.0,0.9567094445228577,1.0,0.9426190257072449,1.0,1.074676513671875,0.9743589758872986,0.9536987543106079,1.0,1.0374460220336914,0.9743589758872986,0.9435009360313416,1.0,0.9505783319473267,1.0,0.9462047219276428,1.0
