Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
270,1.1005257368087769,0.9430769085884094,1.1707316637039185,0.9140350818634033,1.3104814291000366,0.8571428656578064,1.2999986410140991,0.8682634830474854,1.169213056564331,0.9047619104385376,1.0668660402297974,0.9640718698501587,1.088684320449829,0.976190447807312,1.039849877357483,0.9820359349250793,1.1304963827133179,0.9285714030265808,1.0680643320083618,0.946107804775238,1.1331158876419067,0.9047619104385376,1.0864620208740234,0.9221556782722473,1.0927592515945435,0.9545454382896423,1.0904221534729004,0.9375,1.1468404531478882,0.9545454382896423,1.015394687652588,0.9886363744735718,1.0125864744186401,0.9772727489471436,1.031164526939392,0.9886363744735718,1.0483819246292114,0.9545454382896423,1.0265551805496216,0.9772727489471436,1.0391578674316406,0.9545454382896423,1.0386414527893066,0.9772727489471436,1.1898353099822998,0.8999999761581421,1.1906371116638184,0.8944723606109619,1.285345196723938,0.8600000143051147,1.1304447650909424,0.9246231317520142,1.164132833480835,0.8999999761581421,1.0653321743011475,0.9447236061096191,1.353967308998108,0.8199999928474426,1.100300908088684,0.9346733689308167,1.0710551738739014,0.9399999976158142,1.1317503452301025,0.929648220539093,1.18963623046875,0.9245283007621765,1.1965832710266113,0.8962264060974121,1.2806421518325806,0.8679245114326477,1.1148180961608887,0.9292452931404114,1.3208589553833008,0.849056601524353,1.0748851299285889,0.9386792182922363,1.1014790534973145,0.9056603908538818,1.1731576919555664,0.900943398475647,1.120792269706726,0.9245283007621765,1.036995530128479,0.9622641801834106,1.3865747451782227,0.8461538553237915,1.1593997478485107,0.942307710647583,1.022666096687317,0.9743589758872986,1.1070624589920044,0.9615384340286255,1.2100393772125244,0.9230769276618958,1.0750070810317993,0.9615384340286255,1.1972062587738037,0.9487179517745972,1.0985591411590576,0.9615384340286255,1.1531249284744263,0.9487179517745972,1.0635676383972168,0.9807692170143127
271,1.0990887880325317,0.9439560174942017,1.169526219367981,0.909649133682251,1.325756549835205,0.8333333134651184,1.2929177284240723,0.8742514848709106,1.1833298206329346,0.9047619104385376,1.0817791223526,0.9580838084220886,1.0986273288726807,0.9523809552192688,1.0362515449523926,0.9820359349250793,1.164486289024353,0.9285714030265808,1.0665278434753418,0.9580838084220886,1.1351525783538818,0.8809523582458496,1.0816348791122437,0.940119743347168,1.0945124626159668,0.9545454382896423,1.083249807357788,0.9431818127632141,1.1640162467956543,0.9318181872367859,1.0225896835327148,0.9886363744735718,1.0093483924865723,0.9772727489471436,1.0373646020889282,0.9829545617103577,1.0399435758590698,0.9772727489471436,1.0323020219802856,0.9659090638160706,1.048298716545105,0.9772727489471436,1.036240577697754,0.9772727489471436,1.185349464416504,0.8999999761581421,1.172645092010498,0.8994975090026855,1.26105797290802,0.8600000143051147,1.115749478340149,0.9346733689308167,1.142670750617981,0.8999999761581421,1.0600662231445312,0.9447236061096191,1.3348575830459595,0.8199999928474426,1.0872104167938232,0.9497487545013428,1.0622602701187134,0.9399999976158142,1.125730037689209,0.9346733689308167,1.1842314004898071,0.9245283007621765,1.1868692636489868,0.900943398475647,1.2466535568237305,0.849056601524353,1.118906021118164,0.9245283007621765,1.3190944194793701,0.849056601524353,1.0778272151947021,0.9386792182922363,1.086443305015564,0.9056603908538818,1.1740130186080933,0.9056603908538818,1.1286556720733643,0.9245283007621765,1.0405726432800293,0.9669811129570007,1.3761526346206665,0.8461538553237915,1.15296471118927,0.942307710647583,1.0397440195083618,0.9743589758872986,1.120385766029358,0.942307710647583,1.233563780784607,0.8974359035491943,1.0805246829986572,0.9615384340286255,1.1913337707519531,0.9487179517745972,1.0961283445358276,0.9487179517745972,1.159792184829712,0.9230769276618958,1.073585867881775,0.9615384340286255
272,1.0991131067276,0.9428571462631226,1.1700657606124878,0.9114035367965698,1.305193543434143,0.8095238208770752,1.276979923248291,0.8682634830474854,1.1706092357635498,0.9047619104385376,1.0684514045715332,0.9640718698501587,1.096017599105835,0.9523809552192688,1.034548282623291,0.976047933101654,1.1515461206436157,0.9285714030265808,1.0639103651046753,0.9580838084220886,1.1113896369934082,0.9047619104385376,1.0729925632476807,0.940119743347168,1.0890393257141113,0.9545454382896423,1.0829863548278809,0.9431818127632141,1.152733564376831,0.9545454382896423,1.0208863019943237,0.9886363744735718,1.0045040845870972,0.9772727489471436,1.0336041450500488,0.9829545617103577,1.0449780225753784,0.9772727489471436,1.034569263458252,0.9715909361839294,1.0439289808273315,0.9545454382896423,1.0344189405441284,0.9715909361839294,1.1855462789535522,0.8999999761581421,1.1814054250717163,0.8944723606109619,1.2692309617996216,0.8600000143051147,1.119614839553833,0.929648220539093,1.1564384698867798,0.8999999761581421,1.0646631717681885,0.9447236061096191,1.361884355545044,0.8199999928474426,1.0965181589126587,0.9396985173225403,1.0614866018295288,0.9399999976158142,1.1277294158935547,0.9346733689308167,1.1916426420211792,0.9245283007621765,1.1999188661575317,0.8915094137191772,1.267025351524353,0.8679245114326477,1.1181894540786743,0.9198113083839417,1.3251230716705322,0.849056601524353,1.0780202150344849,0.9386792182922363,1.0985230207443237,0.9056603908538818,1.178565263748169,0.9056603908538818,1.134080171585083,0.9245283007621765,1.0413143634796143,0.9669811129570007,1.3897974491119385,0.8461538553237915,1.1572489738464355,0.942307710647583,1.0304811000823975,0.9743589758872986,1.1142008304595947,0.9487179517745972,1.221427321434021,0.9230769276618958,1.0765230655670166,0.9615384340286255,1.1883537769317627,0.9487179517745972,1.0990829467773438,0.9551281929016113,1.156315803527832,0.9230769276618958,1.0677982568740845,0.9679487347602844
273,1.097888708114624,0.944615364074707,1.167283058166504,0.9114035367965698,1.3291345834732056,0.8333333134651184,1.3126678466796875,0.8682634830474854,1.1793051958084106,0.9047619104385376,1.0731403827667236,0.9640718698501587,1.094261646270752,0.9523809552192688,1.038198471069336,0.976047933101654,1.1432867050170898,0.9285714030265808,1.067614197731018,0.9520958065986633,1.1481547355651855,0.8571428656578064,1.0885382890701294,0.9341317415237427,1.0937403440475464,0.9545454382896423,1.0883206129074097,0.9375,1.1508204936981201,0.9545454382896423,1.0134025812149048,0.9886363744735718,1.0150766372680664,0.9772727489471436,1.0358555316925049,0.9772727489471436,1.0363879203796387,0.9545454382896423,1.0236293077468872,0.9772727489471436,1.0413910150527954,0.9772727489471436,1.0386978387832642,0.9772727489471436,1.1817936897277832,0.8999999761581421,1.1797946691513062,0.8994975090026855,1.2647477388381958,0.8600000143051147,1.119698405265808,0.929648220539093,1.1520469188690186,0.9200000166893005,1.0653307437896729,0.9447236061096191,1.3237658739089966,0.8199999928474426,1.0917983055114746,0.9447236061096191,1.0651397705078125,0.9399999976158142,1.1295185089111328,0.9346733689308167,1.1852235794067383,0.9245283007621765,1.1855452060699463,0.900943398475647,1.258831262588501,0.849056601524353,1.1102904081344604,0.9292452931404114,1.3084224462509155,0.849056601524353,1.0725815296173096,0.9433962106704712,1.0861696004867554,0.9056603908538818,1.1626540422439575,0.9150943160057068,1.1242488622665405,0.9245283007621765,1.0376379489898682,0.9669811129570007,1.3717401027679443,0.8461538553237915,1.1502302885055542,0.942307710647583,1.028572678565979,0.9743589758872986,1.1091631650924683,0.9551281929016113,1.2215496301651,0.9230769276618958,1.0782091617584229,0.9615384340286255,1.1981257200241089,0.9487179517745972,1.0878838300704956,0.9551281929016113,1.1516636610031128,0.9487179517745972,1.0624330043792725,0.9679487347602844
274,1.0983790159225464,0.9448351860046387,1.170697569847107,0.9087719321250916,1.348473310470581,0.8095238208770752,1.3209044933319092,0.8682634830474854,1.1897748708724976,0.9047619104385376,1.0772737264633179,0.9580838084220886,1.0898921489715576,0.976190447807312,1.0320900678634644,0.9820359349250793,1.1480026245117188,0.9285714030265808,1.058180570602417,0.9580838084220886,1.1527159214019775,0.8809523582458496,1.0819506645202637,0.9341317415237427,1.0966951847076416,0.9318181872367859,1.0929031372070312,0.9375,1.1536179780960083,0.9318181872367859,1.013566493988037,0.9886363744735718,1.0058954954147339,0.9772727489471436,1.0298609733581543,0.9829545617103577,1.0401310920715332,0.9772727489471436,1.0233485698699951,0.9772727489471436,1.0502768754959106,0.9545454382896423,1.0368183851242065,0.9772727489471436,1.1956149339675903,0.8999999761581421,1.1937581300735474,0.8944723606109619,1.280989170074463,0.8600000143051147,1.1256555318832397,0.9246231317520142,1.1528863906860352,0.8999999761581421,1.0677722692489624,0.9447236061096191,1.3496075868606567,0.8199999928474426,1.09612238407135,0.9447236061096191,1.0708777904510498,0.9399999976158142,1.1366254091262817,0.929648220539093,1.1784677505493164,0.9245283007621765,1.183531403541565,0.8962264060974121,1.247064232826233,0.849056601524353,1.108068823814392,0.9386792182922363,1.298194169998169,0.849056601524353,1.0654637813568115,0.9433962106704712,1.0846339464187622,0.9056603908538818,1.1546814441680908,0.9198113083839417,1.1112487316131592,0.9245283007621765,1.032088041305542,0.9669811129570007,1.3887512683868408,0.8461538553237915,1.1544055938720703,0.9487179517745972,1.0337191820144653,0.9743589758872986,1.1082208156585693,0.9487179517745972,1.2208459377288818,0.8974359035491943,1.077699899673462,0.9615384340286255,1.2017459869384766,0.9487179517745972,1.0976145267486572,0.9487179517745972,1.1573454141616821,0.9487179517745972,1.0692744255065918,0.9743589758872986
275,1.0976334810256958,0.9443956017494202,1.1699219942092896,0.9114035367965698,1.3056668043136597,0.8095238208770752,1.2882481813430786,0.8682634830474854,1.166982650756836,0.9047619104385376,1.0635849237442017,0.9640718698501587,1.089544653892517,0.976190447807312,1.0343886613845825,0.9820359349250793,1.1397799253463745,0.9285714030265808,1.0648622512817383,0.9580838084220886,1.1197402477264404,0.9047619104385376,1.0733637809753418,0.9341317415237427,1.0893127918243408,0.9545454382896423,1.0834593772888184,0.9431818127632141,1.1491570472717285,0.9545454382896423,1.0157511234283447,0.9886363744735718,1.0070363283157349,0.9772727489471436,1.0309348106384277,0.9886363744735718,1.0485961437225342,0.9545454382896423,1.0290955305099487,0.9772727489471436,1.0409069061279297,0.9545454382896423,1.035189151763916,0.9772727489471436,1.1943966150283813,0.8999999761581421,1.1851019859313965,0.8994975090026855,1.275100588798523,0.8600000143051147,1.1231632232666016,0.929648220539093,1.1575722694396973,0.8999999761581421,1.0609194040298462,0.9447236061096191,1.3637936115264893,0.8199999928474426,1.092980146408081,0.9396985173225403,1.0669516324996948,0.9399999976158142,1.1275312900543213,0.929648220539093,1.1885418891906738,0.9245283007621765,1.19188392162323,0.8962264060974121,1.2736557722091675,0.849056601524353,1.1186823844909668,0.9292452931404114,1.3272273540496826,0.849056601524353,1.0762699842453003,0.9386792182922363,1.0936883687973022,0.9056603908538818,1.1726922988891602,0.900943398475647,1.124376654624939,0.9245283007621765,1.0370310544967651,0.9669811129570007,1.402610421180725,0.8461538553237915,1.1608415842056274,0.942307710647583,1.0218617916107178,0.9743589758872986,1.1087368726730347,0.9551281929016113,1.2092478275299072,0.9230769276618958,1.073282241821289,0.9615384340286255,1.1937518119812012,0.9487179517745972,1.09670889377594,0.9615384340286255,1.1512709856033325,0.9487179517745972,1.0643373727798462,0.9679487347602844
276,1.0981736183166504,0.9452747106552124,1.1670632362365723,0.9140350818634033,1.3258901834487915,0.8333333134651184,1.3056167364120483,0.8742514848709106,1.1894915103912354,0.9047619104385376,1.0809707641601562,0.9640718698501587,1.1024988889694214,0.9523809552192688,1.0346494913101196,0.976047933101654,1.1728109121322632,0.9285714030265808,1.0703734159469604,0.9520958065986633,1.138920783996582,0.8809523582458496,1.087335467338562,0.946107804775238,1.1011263132095337,0.9318181872367859,1.092103123664856,0.9431818127632141,1.1582204103469849,0.9545454382896423,1.0193008184432983,0.9886363744735718,1.0120230913162231,0.9772727489471436,1.0371969938278198,0.9772727489471436,1.0305354595184326,1.0,1.033100962638855,0.9715909361839294,1.0501803159713745,0.9772727489471436,1.0385313034057617,0.9715909361839294,1.170343279838562,0.8999999761581421,1.1745408773422241,0.8994975090026855,1.2627102136611938,0.8600000143051147,1.1147148609161377,0.9346733689308167,1.1573444604873657,0.9200000166893005,1.0688395500183105,0.9447236061096191,1.3353090286254883,0.8199999928474426,1.0917819738388062,0.9497487545013428,1.0623011589050293,0.9399999976158142,1.1368778944015503,0.9346733689308167,1.1801809072494507,0.9245283007621765,1.185508131980896,0.900943398475647,1.2505797147750854,0.849056601524353,1.1086726188659668,0.9245283007621765,1.3013168573379517,0.8679245114326477,1.076876163482666,0.9386792182922363,1.074243187904358,0.9056603908538818,1.1594706773757935,0.9198113083839417,1.1307462453842163,0.9245283007621765,1.0393117666244507,0.9669811129570007,1.3462170362472534,0.8461538553237915,1.13865327835083,0.9551281929016113,1.0375850200653076,0.9743589758872986,1.1094114780426025,0.9487179517745972,1.2252224683761597,0.9230769276618958,1.0796151161193848,0.9615384340286255,1.1798021793365479,0.9487179517745972,1.081339955329895,0.9551281929016113,1.1560879945755005,0.9487179517745972,1.0632611513137817,0.9615384340286255
277,1.0945768356323242,0.9448351860046387,1.164414405822754,0.9105263352394104,1.3121261596679688,0.8333333134651184,1.27708899974823,0.8742514848709106,1.1775239706039429,0.9047619104385376,1.0739290714263916,0.9580838084220886,1.101045846939087,0.9285714030265808,1.0321791172027588,0.976047933101654,1.16787850856781,0.9285714030265808,1.0661916732788086,0.9580838084220886,1.1180849075317383,0.9047619104385376,1.0761898756027222,0.946107804775238,1.094351887702942,0.9545454382896423,1.079373836517334,0.9431818127632141,1.1584845781326294,0.9545454382896423,1.0211892127990723,0.9886363744735718,1.0078659057617188,0.9772727489471436,1.0388966798782349,0.9772727489471436,1.034306287765503,1.0,1.0366196632385254,0.9659090638160706,1.048383355140686,0.9772727489471436,1.0348455905914307,0.9715909361839294,1.1684930324554443,0.8999999761581421,1.1634329557418823,0.9045225977897644,1.248286485671997,0.8600000143051147,1.1076639890670776,0.9396985173225403,1.1499830484390259,0.9200000166893005,1.0617399215698242,0.9447236061096191,1.3391398191452026,0.8199999928474426,1.082512378692627,0.9497487545013428,1.0585212707519531,0.9399999976158142,1.1242371797561646,0.9346733689308167,1.1744792461395264,0.9245283007621765,1.1789733171463013,0.8962264060974121,1.2481977939605713,0.849056601524353,1.110427975654602,0.9245283007621765,1.3121236562728882,0.8301886916160583,1.078320026397705,0.9386792182922363,1.0766493082046509,0.9056603908538818,1.1653378009796143,0.9103773832321167,1.132077932357788,0.9245283007621765,1.038987636566162,0.9669811129570007,1.3510065078735352,0.8461538553237915,1.140927791595459,0.9487179517745972,1.0356911420822144,0.9743589758872986,1.116626501083374,0.942307710647583,1.231638789176941,0.8717948794364929,1.0802185535430908,0.9679487347602844,1.1823452711105347,0.9487179517745972,1.0858705043792725,0.9551281929016113,1.1550946235656738,0.9230769276618958,1.0685232877731323,0.9679487347602844
278,1.0946332216262817,0.9452747106552124,1.1653094291687012,0.9122806787490845,1.3149745464324951,0.8333333134651184,1.2852481603622437,0.8742514848709106,1.174949288368225,0.9047619104385376,1.0701329708099365,0.9580838084220886,1.0957679748535156,0.9523809552192688,1.0319304466247559,0.976047933101654,1.16010320186615,0.9285714030265808,1.0680941343307495,0.9520958065986633,1.1137925386428833,0.9047619104385376,1.0787121057510376,0.946107804775238,1.0950173139572144,0.9545454382896423,1.0761951208114624,0.9431818127632141,1.1598092317581177,0.9545454382896423,1.021204948425293,0.9886363744735718,1.0093026161193848,0.9772727489471436,1.0340880155563354,0.9772727489471436,1.0366873741149902,0.9772727489471436,1.0345828533172607,0.9715909361839294,1.0417115688323975,0.9772727489471436,1.0310206413269043,0.9772727489471436,1.169060230255127,0.8999999761581421,1.1610093116760254,0.8994975090026855,1.2532851696014404,0.8600000143051147,1.1098875999450684,0.9396985173225403,1.1571831703186035,0.8999999761581421,1.0619456768035889,0.9447236061096191,1.3406438827514648,0.8199999928474426,1.084364891052246,0.9447236061096191,1.0554417371749878,0.9399999976158142,1.123069167137146,0.9346733689308167,1.1745691299438477,0.9245283007621765,1.18004310131073,0.900943398475647,1.2626501321792603,0.849056601524353,1.1170567274093628,0.9245283007621765,1.323491096496582,0.849056601524353,1.0796244144439697,0.9386792182922363,1.081861972808838,0.9056603908538818,1.1668076515197754,0.9103773832321167,1.1398344039916992,0.9245283007621765,1.0421684980392456,0.9669811129570007,1.354629635810852,0.8461538553237915,1.1433974504470825,0.9487179517745972,1.0279505252838135,0.9743589758872986,1.1122037172317505,0.9551281929016113,1.2178442478179932,0.9230769276618958,1.0778740644454956,0.9679487347602844,1.1829991340637207,0.9487179517745972,1.084366798400879,0.9551281929016113,1.1506938934326172,0.9230769276618958,1.0630072355270386,0.9679487347602844
279,1.095829725265503,0.9450549483299255,1.1676356792449951,0.9149122834205627,1.3226308822631836,0.8333333134651184,1.2909133434295654,0.8742514848709106,1.1802843809127808,0.9047619104385376,1.0686825513839722,0.9580838084220886,1.0885502099990845,0.9523809552192688,1.027949333190918,0.9820359349250793,1.1509108543395996,0.9285714030265808,1.0592315196990967,0.9580838084220886,1.111324429512024,0.9285714030265808,1.0699695348739624,0.940119743347168,1.095845341682434,0.9545454382896423,1.0873218774795532,0.9431818127632141,1.1618859767913818,0.9545454382896423,1.0199834108352661,0.9886363744735718,1.0044862031936646,0.9772727489471436,1.0293470621109009,0.9829545617103577,1.0413495302200317,0.9772727489471436,1.030746579170227,0.9715909361839294,1.0435341596603394,0.9545454382896423,1.0303508043289185,0.9772727489471436,1.1871627569198608,0.8999999761581421,1.1822644472122192,0.8944723606109619,1.275120496749878,0.8600000143051147,1.119707465171814,0.929648220539093,1.1633273363113403,0.8999999761581421,1.0660152435302734,0.9447236061096191,1.3607920408248901,0.8199999928474426,1.0938091278076172,0.9396985173225403,1.0584875345230103,0.9399999976158142,1.1346321105957031,0.9346733689308167,1.1820076704025269,0.9245283007621765,1.1926723718643188,0.8962264060974121,1.2508113384246826,0.8679245114326477,1.1092857122421265,0.9292452931404114,1.3072305917739868,0.849056601524353,1.0703612565994263,0.9386792182922363,1.0825730562210083,0.9056603908538818,1.160414457321167,0.9150943160057068,1.1308263540267944,0.9245283007621765,1.0378450155258179,0.9669811129570007,1.3830699920654297,0.8461538553237915,1.1519373655319214,0.9487179517745972,1.0278301239013672,0.9743589758872986,1.1077556610107422,0.9551281929016113,1.2132043838500977,0.9230769276618958,1.0724925994873047,0.9615384340286255,1.180142879486084,0.9487179517745972,1.0894414186477661,0.9551281929016113,1.149585247039795,0.9743589758872986,1.0608850717544556,0.9743589758872986
280,1.0939174890518188,0.9472527503967285,1.16774582862854,0.9122806787490845,1.307315707206726,0.8095238208770752,1.2847405672073364,0.8742514848709106,1.184044599533081,0.9047619104385376,1.0709584951400757,0.9580838084220886,1.0952174663543701,0.9523809552192688,1.0304089784622192,0.9820359349250793,1.1548594236373901,0.9285714030265808,1.060668706893921,0.9580838084220886,1.1132365465164185,0.8809523582458496,1.0679652690887451,0.946107804775238,1.0842655897140503,0.9545454382896423,1.079488754272461,0.9431818127632141,1.1567436456680298,0.9545454382896423,1.020042061805725,0.9886363744735718,1.0015801191329956,0.9772727489471436,1.030571460723877,0.9829545617103577,1.0373815298080444,1.0,1.027031421661377,0.9772727489471436,1.046989917755127,0.9545454382896423,1.0318713188171387,0.9772727489471436,1.1999530792236328,0.8999999761581421,1.1825374364852905,0.8994975090026855,1.2667205333709717,0.8600000143051147,1.118014931678772,0.9346733689308167,1.1553651094436646,0.8999999761581421,1.0630781650543213,0.9447236061096191,1.3551656007766724,0.8199999928474426,1.0884991884231567,0.9447236061096191,1.0646946430206299,0.9399999976158142,1.1289620399475098,0.9346733689308167,1.186086654663086,0.9245283007621765,1.1792610883712769,0.9056603908538818,1.2482404708862305,0.8679245114326477,1.102528691291809,0.9292452931404114,1.3040944337844849,0.849056601524353,1.064107894897461,0.948113203048706,1.084824562072754,0.9056603908538818,1.1600160598754883,0.9198113083839417,1.1258635520935059,0.9245283007621765,1.034489393234253,0.9669811129570007,1.3961145877838135,0.8461538553237915,1.1543810367584229,0.942307710647583,1.030820608139038,0.9743589758872986,1.111984133720398,0.9551281929016113,1.222674012184143,0.9230769276618958,1.0751516819000244,0.9679487347602844,1.1869151592254639,0.9487179517745972,1.095527172088623,0.9551281929016113,1.1519345045089722,0.9487179517745972,1.0622960329055786,0.9743589758872986
